Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
GCA,-0.5749452828282798,-0.00959448333333333,-2.8729740158354353,0.004432217323528157,0.025704813262918957,-2.33136070346719,TRUE,TRUE,TRUE
ZC3H7B,1.4606202323232258,0.022439983333333337,2.859823701425997,0.004613785391575282,0.026440296383669213,-2.3665946297545792,TRUE,TRUE,TRUE
LRPPRC,-0.8661729259259218,-0.012112066666666674,-2.850354050281946,0.004748679639205814,0.02700558345620224,-2.3918704422305557,TRUE,TRUE,TRUE
KARS1,-0.823026238215485,0.0305759125,-2.8464345636876263,0.004805555932678246,0.027228592188947676,-2.402309239725901,TRUE,TRUE,TRUE
LPAR1,5.287343915824889,0.01516988333333327,2.8424529000587517,0.0048639689884970244,0.02746957034666461,-2.4128999263168716,TRUE,TRUE,TRUE
SPEF1,-0.6260046936026911,0.007824016666666666,-2.8400515398620096,0.004899497123236996,0.0275976643483627,-2.419278948341079,TRUE,TRUE,TRUE
SLC4A7,3.3679665025252374,-0.27012743750000007,2.838675489266943,0.004919982306685773,0.02763043128353569,-2.422934553887724,TRUE,TRUE,TRUE
JMJD8,0.625585166666664,-0.008844508333333332,2.834873966915256,0.0049769314364851965,0.027810570145308466,-2.4330189782657556,TRUE,TRUE,TRUE
ITSN1,1.8246465749158158,-0.17748299583333332,2.8322762728056903,0.005016214296312343,0.027943028706520757,-2.43990557090547,TRUE,TRUE,TRUE
TRAK2,0.8338621271043735,0.09486865416666666,2.8299431417082257,0.005051724004022065,0.028090986091453076,-2.446084256660114,TRUE,TRUE,TRUE
B4GALNT4,9.011275805555513,-0.7060093875000001,2.828804883651571,0.005069130888700038,0.02815037922977341,-2.449096910882666,TRUE,TRUE,TRUE
SH2D5,-1.7577485765993195,0.1977105875,-2.828071901320131,0.005080368929666961,0.02817555350637347,-2.451036313977138,TRUE,TRUE,TRUE
SSR3,-1.258662716329961,-0.06041190416666666,-2.8178379528080013,0.005239660074376116,0.028829610821150965,-2.478065410561007,TRUE,TRUE,TRUE
VASH1,0.9815807710437664,0.03477890000000001,2.8140369704953225,0.005299969359644951,0.029110417882634295,-2.4880809759586437,TRUE,TRUE,TRUE
GPR37,1.3758967289562234,-0.14126460833333332,2.80840648544072,0.005390466937477131,0.02942726211607081,-2.5028940760276535,TRUE,TRUE,TRUE
C18orf32,-3.436894191077426,0.006557129166666608,-2.7851735920846172,0.005778920948118401,0.03098576079223919,-2.5637237858627913,TRUE,TRUE,TRUE
TJAP1,1.0221461826599285,-0.19156135416666667,2.779225187298469,0.005882379796287572,0.03132469827469824,-2.579222305836299,TRUE,TRUE,TRUE
EML2,1.8732463695286115,0.03221665416666666,2.779204847548062,0.005882736423362412,0.03132469827469824,-2.5792752477409238,TRUE,TRUE,TRUE
REEP6,-0.7444016489898952,0.0864599625,-2.775951650159305,0.005940029415901777,0.03154949633928203,-2.5877382629521146,TRUE,TRUE,TRUE
EIF3M,-1.2085727803030246,-0.037367137499999994,-2.7739834135263193,0.005974937803561549,0.0316806268317137,-2.5928540222813106,TRUE,TRUE,TRUE
PHLDA3,1.839314041245782,0.08331321249999998,2.7681722857829,0.006079091243967656,0.0320710376719571,-2.607938262336731,TRUE,TRUE,TRUE
TFG,-0.7580367499999965,0.07768137916666666,-2.765324829868752,0.006130724860508787,0.03223508431681254,-2.6153187456434606,TRUE,TRUE,TRUE
PDHA1,-2.6225405917508327,-0.19561197083333334,-2.762462971580323,0.006183019788330707,0.03241502983811288,-2.6227293980249784,TRUE,TRUE,TRUE
PPP6R2,0.9785558400673353,0.013291825000000005,2.74676906399945,0.006477048139824653,0.03346741417433677,-2.6632403613685622,TRUE,TRUE,TRUE
HCN2,3.026019435185177,0.0574995791666667,2.7441974340261246,0.006526417380968495,0.03370018542685995,-2.6698579475745308,TRUE,TRUE,TRUE
SDHAF1,-0.786558674242421,0.07120285416666666,-2.742442693663264,0.0065602994831744825,0.03378734129084293,-2.6743700960545715,TRUE,TRUE,TRUE
HEXD,1.059495460437705,-0.020455845833333326,2.7377320873880207,0.006652044775441878,0.034102451059474216,-2.686469602485486,TRUE,TRUE,TRUE
INTS11,2.721132886363626,-0.17584133749999997,2.719342041178987,0.0070214306639713835,0.03550381635603928,-2.733519043310147,TRUE,TRUE,TRUE
PPP1R7,-2.730333293771034,0.3959107375,-2.717200090933376,0.0070656381278451485,0.03554333026170821,-2.738979718444713,TRUE,TRUE,TRUE
ZNF514,-0.6310957483164964,-0.020253662499999988,-2.7140458932079006,0.0071311909118862375,0.035801372686782726,-2.7470133177992957,TRUE,TRUE,TRUE
ATG13,0.8508485622895595,0.09274305,2.711708392759242,0.007180131875377904,0.03598446442524155,-2.7529617829732733,TRUE,TRUE,TRUE
NOP2,0.7709000404040368,-0.0688173,2.709310287303748,0.007230652402148895,0.036141748233034045,-2.7590591236554065,TRUE,TRUE,TRUE
AIF1L,3.4781178400673247,-0.06736535833333337,2.6984655144142593,0.007463149260721269,0.03678677242176,-2.786569463832202,TRUE,TRUE,TRUE
GLOD4,-1.1274345151515104,0.08139248333333332,-2.6935691301899567,0.007570314743127416,0.03714453767671271,-2.798956368426379,TRUE,TRUE,TRUE
KCNJ16,0.5535122003366982,-0.10606310833333334,2.691003333525199,0.007626976135396529,0.0373059261223369,-2.80543529246276,TRUE,TRUE,TRUE
ZNF276,0.6970599175084126,0.020039091666666665,2.6874387256362176,0.007706445108712749,0.037577524188348456,-2.8144353268065436,TRUE,TRUE,TRUE
TAC3,-1.3298408333333285,0.15328929166666663,-2.6841108941271665,0.007781263031381879,0.03779556619807771,-2.822824061091659,TRUE,TRUE,TRUE
CCDC32,-0.5199007104377086,0.057245566666666664,-2.6753410080169795,0.007981534098068807,0.03839698932388963,-2.8448810450453026,TRUE,TRUE,TRUE
ASCL1,1.4300098804713723,-0.20070225833333336,2.6736855526389993,0.008019908970488166,0.038522561986782486,-2.849040850181749,TRUE,TRUE,TRUE
UQCC1,-0.8623773392255858,0.11428412916666666,-2.6732395252039,0.00803026451987273,0.038542813957003826,-2.850160344728063,TRUE,TRUE,TRUE
UPF3A,3.912887207912441,0.11556188749999993,2.6700878292916586,0.00810378235044415,0.038805240466354474,-2.85806585669086,TRUE,TRUE,TRUE
TAF6L,0.6188429772727246,0.033574445833333334,2.6684065659462264,0.00814324770964714,0.03893625980286729,-2.862279444794657,TRUE,TRUE,TRUE
MOXD1,-0.6081798476430952,0.05019871250000001,-2.661403962023194,0.008309492266762948,0.039429727086769804,-2.879802516643597,TRUE,TRUE,TRUE
GAB2,1.1040021691919149,0.018608445833333338,2.648404114173823,0.008626236652145954,0.04055074032360337,-2.9122181834093928,TRUE,TRUE,TRUE
ECHS1,-2.440109480639724,-0.2846061375,-2.639733368817608,0.008843496188700112,0.04117817533250642,-2.933756000985361,TRUE,TRUE,TRUE
PRAF2,-1.8737661818181746,0.09185990000000001,-2.6273550775461008,0.00916217984722766,0.04220114826184538,-2.964388015814129,TRUE,TRUE,TRUE
ARPC3,-2.7308135075757463,0.24150784583333335,-2.618025090700897,0.00940916119330729,0.04302309830413923,-2.987386903618407,TRUE,TRUE,TRUE
JAM3,0.8374260681818146,-0.1828048375,2.6153590866248146,0.00948082452488585,0.04328772099435154,-2.993944578683906,TRUE,TRUE,TRUE
CD22,0.8373346094276054,-0.046846266666666664,2.61025991989654,0.00961925812783338,0.04371313972243066,-3.0064696622490863,TRUE,TRUE,TRUE
ITGB1,1.8157887693602617,-0.1852592583333333,2.6076618552154067,0.009690486156134487,0.043941402736159124,-3.0128424293836167,TRUE,TRUE,TRUE
AK6,-1.8928034065656487,0.1989042625,-2.601053328995693,0.009873800968693787,0.044403812665802,-3.029025455513681,TRUE,TRUE,TRUE
ARL6IP1,-5.6310598644780985,0.2153032125,-2.5975983154596425,0.00997087245649539,0.04472821527822655,-3.0374707150350693,TRUE,TRUE,TRUE
KCTD13,-2.3463409621212032,0.12097636250000002,-2.5827797538601796,0.01039698505029089,0.045789036931410884,-3.0735723519555167,TRUE,TRUE,TRUE
SELENOH,-4.874050346801326,0.1981822833333334,-2.575773428657894,0.010604074451579813,0.04636967653504603,-3.0905736129760895,TRUE,TRUE,TRUE
FAM13B,0.521097670875419,0.06711759583333332,2.5724336991585646,0.010704045576651347,0.04665046728928647,-3.098660489416057,TRUE,TRUE,TRUE
EIPR1,-0.8601406750841714,0.12050349166666666,-2.5567698223265714,0.011184480890451976,0.04799901484959913,-3.136467432568288,TRUE,TRUE,TRUE
PLEKHG3,1.0889374217171677,-0.0704411375,2.5555804618707394,0.011221733005101504,0.04803847362851697,-3.139329070761904,TRUE,TRUE,TRUE
